"0","data_table_4 <- data.frame("
"0","  Rule = character(),"
"0","  Description = character(),"
"0","  Type = character(),"
"0","  Severity = character(),"
"0","  Debt = character(),"
"0","  Issue_class = character(),"
"0","  stringsAsFactors = FALSE"
"0",")"
"0",""
"0","data_text_4 <- c("
"0","  ""S100 - Method names should comply with a naming convention - CODE SMELL - Minor - 5min - PF"","
"0","  ""S101 - Class names should comply with a naming convention - CODE SMELL - Minor - 5min - PF + NU"","
"0","  ""S106 - Standard outputs should not be used directly to log anything - CODE SMELL - Major - 10 min - PU + NF"","
"0","  ""S112 - Generic exceptions should never be thrown - CODE SMELL - Major - 20min - PU + PF + NU + NF"","
"0","  ""S116 - Field names should comply with a naming convention - CODE SMELL - Minor - 2min - PU + NU + NF"","
"0","  ""S117 - Local variable and method parameter names should comply with a naming convention - CODE SMELL - Minor - 2min - PU + PF + NU"","
"0","  ""S1119 - Labels should not be used - CODE SMELL - MAJOR - 30min - PF + NU"","
"0","  ""S1125 - Boolean literals should not be redundant - CODE SMELL - Minor - 5min - PU + NU"","
"0","  ""S1135 - Track uses of \""TODO\"" tags - CODE SMELL - Info - 0min - NF"","
"0","  ""S1161 - \""@Override\"" should be used on overriding and implementing methods - CODE SMELL - MAJOR - 5min - PF"","
"0","  ""S1192 - String literals should not be duplicated - CODE SMELL - Critical - 2min + 2min per duplicated instance - PU + PF + NU + NF"","
"0","  ""S1874 - \""@Deprecated\"" code should not be used - CODE SMELL - Minor - 15min - PF + NF"","
"0","  ""S2259 - Null pointers should not be dereferenced - BUG - Major - 10min - NF"","
"0","  ""S2293 - The diamond operator (\""<>\"") should be used - CODE SMELL - Minor - 1min - PU + PF + NU + NF"","
"0","  ""S2589 - Boolean expressions should not be gratuitous - CODE SMELL - Major - 10min - PU + NU + NF"","
"0","  ""S3740 - Raw types should not be used - CODE SMELL - Major - 5min - PF"","
"0","  ""S3776 - Cognitive Complexity of methods should not be too high - CODE SMELL - Critical - 5min + 1min per point over the threshold - PU + PF + NU + NF"""
"0",")"
"0",""
"0","for (line in data_text_4) {"
"0","  parts <- unlist(strsplit(line, "" - ""))"
"0","  data_table_4 <- rbind(data_table_4, data.frame("
"0","    Rule = parts[1],"
"0","    Description = parts[2],"
"0","    Type = parts[3],"
"0","    Severity = parts[4],"
"0","    Debt = parts[5],"
"0","    Issue_class = parts[6],"
"0","    stringsAsFactors = FALSE"
"0","  ))"
"0","}"
"0",""
"0","data_table_4[] <- lapply(data_table_4, trimws)"
"0",""
"0","kable("
"0","        data_table_4,"
"0","        ""latex"","
"0","        escape = FALSE,"
"0","        booktabs = TRUE,"
"0","        col.names = c(""Rule"", ""Description"", ""Type"", ""Severity"", ""Debt"", ""Issue Class.""),"
"0","        caption = ""Issues description."""
"0","    ) %>%"
"0","    kable_styling(""striped"", full_width = FALSE, font_size = 8) %>%"
"0","    column_spec(2, width = ""8cm"") %>%"
"0","    column_spec(5, width = ""1cm"") %>%"
"0","    column_spec(6, width = ""2cm"")"
