repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
cayenne,474,java:S3776,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/objentity/ObjRelationshipInfo.java,CODE_SMELL,OPEN,15,489,125,NEW
cayenne,474,java:S3776,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/objentity/ObjRelationshipInfo.java,CODE_SMELL,CLOSED,15,489,125,PRE-EXISTING
cayenne,474,java:S1066,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/objentity/ObjRelationshipInfo.java,CODE_SMELL,OPEN,5,489,125,PRE-EXISTING
cayenne,474,java:S1874,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/objentity/ObjRelationshipInfo.java,CODE_SMELL,OPEN,15,489,125,PRE-EXISTING
cayenne,474,java:S1155,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/objentity/ObjRelationshipInfo.java,CODE_SMELL,OPEN,2,489,125,PRE-EXISTING
cayenne,474,java:S1155,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/objentity/ObjRelationshipInfo.java,CODE_SMELL,OPEN,2,489,125,PRE-EXISTING
cayenne,474,java:S1117,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/objentity/ObjRelationshipInfo.java,CODE_SMELL,OPEN,5,489,125,PRE-EXISTING
cayenne,474,java:S1155,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/objentity/ObjRelationshipInfo.java,CODE_SMELL,OPEN,2,489,125,PRE-EXISTING
cayenne,474,java:S1155,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/objentity/ObjRelationshipInfo.java,CODE_SMELL,OPEN,2,489,125,PRE-EXISTING
cayenne,474,java:S1117,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/objentity/ObjRelationshipInfo.java,CODE_SMELL,OPEN,5,489,125,PRE-EXISTING
