repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,118,java:S3077,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalHttpAsyncExecRuntime.java,BUG,OPEN,20,246,43,PRE-EXISTING
httpcomponents-client,124,java:S4165,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManagerBuilder.java,CODE_SMELL,CLOSED,5,107,20,PRE-EXISTING
httpcomponents-client,124,java:S1172,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManagerBuilder.java,CODE_SMELL,CLOSED,5,107,20,PRE-EXISTING
httpcomponents-client,124,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManagerBuilder.java,CODE_SMELL,OPEN,6,107,20,PRE-EXISTING
httpcomponents-client,133,java:S1604,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/AbstractHttpAsyncClientBase.java,CODE_SMELL,OPEN,5,92,17,PRE-EXISTING
httpcomponents-client,133,java:S1301,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/AbstractHttpAsyncClientBase.java,CODE_SMELL,OPEN,5,92,17,PRE-EXISTING
httpcomponents-client,133,java:S131,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/AbstractHttpAsyncClientBase.java,CODE_SMELL,OPEN,5,92,17,PRE-EXISTING
httpcomponents-client,141,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/classic/methods/RequestBuilder.java,CODE_SMELL,OPEN,6,350,94,NEW
httpcomponents-client,141,java:S108,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/classic/methods/RequestBuilder.java,CODE_SMELL,OPEN,5,350,94,PRE-EXISTING
httpcomponents-client,141,java:S108,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/classic/methods/RequestBuilder.java,CODE_SMELL,OPEN,5,350,94,PRE-EXISTING
httpcomponents-client,141,java:S2293,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/classic/methods/RequestBuilder.java,CODE_SMELL,OPEN,1,350,94,PRE-EXISTING
httpcomponents-client,141,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/classic/methods/RequestBuilder.java,CODE_SMELL,OPEN,6,350,94,PRE-EXISTING
httpcomponents-client,141,java:S1700,MAJOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,10,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
