"0","data_table_1 <- data.frame("
"0","  Rule = character(),"
"0","  Description = character(),"
"0","  Type = character(),"
"0","  Severity = character(),"
"0","  Debt = character(),"
"0","  stringsAsFactors = FALSE"
"0",")"
"0",""
"0","data_text_1 <- c("
"0","  ""S1192 - String literals should not be duplicated - CODE SMELL - Critical - 2min + 2min per additional instance"","
"0","  ""S117 - Local variable and method parameter names should comply with a naming convention - CODE SMELL - Minor - 2min"","
"0","  ""S2589 - Boolean expressions should not be gratuitous - CODE SMELL - Major - 10min"","
"0","  ""S116 - Field names should comply with a naming convention - CODE SMELL - Minor - 2min"","
"0","  ""S101 - Class names should comply with a naming convention - CODE SMELL - Minor - 5min"","
"0","  ""S112 - Generic exceptions should never be thrown - CODE SMELL - Major - 20min"","
"0","  ""S3776 - Cognitive Complexity of methods should not be too high - CODE SMELL - Critical - 5min + 1 min per point above threshold"","
"0","  ""S1125 - Boolean literals should not be redundant - CODE SMELL - Minor - 5min"","
"0","  ""S2293 - The diamond operator (\""<>\"") should be used - CODE SMELL - Minor - 1min"","
"0","  ""S106 - Standard outputs should not be used directly to log anything - CODE SMELL - Major - 10min"""
"0",")"
"0",""
"0","for (line in data_text_1) {"
"0","  parts <- unlist(strsplit(line, "" - ""))"
"0","  data_table_1 <- rbind(data_table_1, data.frame("
"0","    Rule = parts[1],"
"0","    Description = parts[2],"
"0","    Type = parts[3],"
"0","    Severity = parts[4],"
"0","    Debt = parts[5],"
"0","    stringsAsFactors = FALSE"
"0","  ))"
"0","}"
"0",""
"0","data_table_1[] <- lapply(data_table_1, trimws)"
"0",""
"0","kable("
"0","        data_table_1,"
"0","        ""latex"","
"0","        escape = FALSE,"
"0","        booktabs = TRUE,"
"0","        col.names = c(""Rule"", ""Description"", ""Type"", ""Severity"", ""Debt""),"
"0","        caption = ""Top 10 most frequent issues"""
"0","    ) %>%"
"0","    kable_styling(""striped"", full_width = FALSE, font_size = 8) %>%"
"0","    column_spec(2, width = ""8cm"") %>%"
"0","    column_spec(5, width = ""4cm"")"
